Id,SalePrice
1461,107041.14441381491
1462,153015.59866036987
1463,187297.13839205657
1464,193570.78039029014
1465,210044.79257828102
1466,174360.34191672597
1467,170621.40511876513
1468,158993.31606224284
1469,208519.17527679674
1470,111476.99126152412
1471,166753.9232023933
1472,99949.50076330092
1473,100886.3333900302
1474,145437.82070460956
1475,97961.52640904332
1476,377641.18787462526
1477,258487.48672703296
1478,306785.1652106276
1479,303754.05339902744
1480,485290.4286356769
1481,302995.0319108398
1482,203047.28215498204
1483,175015.1689176272
1484,154975.43257781968
1485,176742.370450939
1486,190044.54453260102
1487,321612.57046448096
1488,216525.67658438103
1489,202513.3374502641
1490,261521.7611268927
1491,193887.67314927408
1492,93257.87538107055
1493,197750.55682568255
1494,311179.54344439943
1495,280376.58122182474
1496,250294.04327881982
1497,172942.9117024495
1498,164632.36879995698
1499,165428.7641944866
1500,148624.93569738424
1501,211504.2371197167
1502,128816.72341604622
1503,340625.55381771753
1504,232751.96275186958
1505,224132.78907903016
1506,198196.54736728547
1507,266939.81705182145
1508,205930.1458139706
1509,153518.60307369725
1510,146114.34583329235
1511,156399.87886772933
1512,179904.1362470489
1513,161346.83952084146
1514,171913.71718930488
1515,214603.22996634518
1516,159456.53421571618
1517,199105.93710063555
1518,126252.70403765036
1519,226131.5723402347
1520,118088.54526184166
1521,140987.81818297165
1522,193536.76944138843
1523,113606.19009629278
1524,121635.69405262082
1525,114547.33724447708
1526,108421.33705928804
1527,106705.53863607379
1528,122351.53006772349
1529,155422.3135956375
1530,203917.18742359866
1531,121442.92112711549
1532,90132.75905597664
1533,162844.01064795954
1534,125166.32311864753
1535,154221.86557325348
1536,93106.7699174232
1537,48847.50692791778
1538,145162.26182371785
1539,200679.67133945477
1540,129107.99431756377
1541,143557.68095246656
1542,164095.0675338009
1543,201068.65674121084
1544,74477.2841868267
1545,118759.80382408173
1546,125617.44710768173
1547,136094.91872062674
1548,147162.59359936212
1549,111209.71372797951
1550,142313.27546665832
1551,104215.46630938358
1552,142242.8073296932
1553,149496.47735469858
1554,107382.89427736218
1555,171372.50129640376
1556,40907.071449615105
1557,144108.71342713782
1558,101481.17715448044
1559,61908.559918532665
1560,118630.23570383024
1561,160796.17291488475
1562,121914.46375949292
1563,131993.02072995348
1564,147769.03973599512
1565,152725.20623349753
1566,219748.25389551
1567,74608.8313371162
1568,217727.11709619057
1569,132875.2314713167
1570,131497.62319861847
1571,96421.20800317562
1572,144773.03301775048
1573,195460.90600038774
1574,144375.95422999322
1575,210239.75582367764
1576,236657.41909092653
1577,184829.26738763385
1578,157478.94380380743
1579,124866.32149269595
1580,196835.8842016491
1581,148329.85388317629
1582,131371.47441119864
1583,288964.6752646974
1584,222321.78738228168
1585,128073.05925650793
1586,49943.03743660711
1587,107109.16688754686
1588,159009.1855827768
1589,103339.23854439709
1590,127981.1921697568
1591,91610.54670022418
1592,157047.65700592607
1593,125665.77075877947
1594,147666.40115195687
1595,110117.73426473455
1596,224316.2527107246
1597,204084.84605600045
1598,209952.52192477311
1599,192245.68639531743
1600,171545.38252527727
1601,61840.918891149246
1602,124758.8090393113
1603,41329.822760465366
1604,276900.53700900706
1605,225217.57062105456
1606,147725.2383022522
1607,176532.42989592045
1608,201679.0642969401
1609,194840.07541215667
1610,161485.15057829052
1611,138738.0796938041
1612,190258.52741982054
1613,169370.12906720693
1614,127140.02781450872
1615,92291.03848303459
1616,67516.88685712124
1617,84956.07147087518
1618,123885.0575870357
1619,140799.72935123031
1620,192701.73001236498
1621,131883.98972832857
1622,133965.4055863844
1623,241786.80988715886
1624,204552.6318833544
1625,114225.4068935833
1626,171767.30421912286
1627,192568.426220396
1628,273477.1593150268
1629,177237.16278610768
1630,386217.80862702016
1631,259936.2461603192
1632,257541.7429643803
1633,170554.6807254611
1634,181279.63389080926
1635,171726.0134019404
1636,141801.95060496184
1637,194471.8007898595
1638,195558.1929723748
1639,189798.1684356386
1640,247326.85416561313
1641,191497.65399454237
1642,251317.04005307378
1643,226075.09190151392
1644,234033.86529398145
1645,222838.0678504766
1646,152646.501774829
1647,159131.96033029654
1648,131980.48380287964
1649,124983.6481989849
1650,106781.69027613537
1651,108725.90643591937
1652,101845.51341297558
1653,100007.82868761643
1654,143238.82942569104
1655,116088.65045665446
1656,140800.46442597616
1657,154213.33687472518
1658,141152.6104309192
1659,120375.7664740699
1660,148595.59354681888
1661,443756.04282756883
1662,387141.2369817893
1663,383161.5136848497
1664,521429.5848196876
1665,327226.64551322564
1666,319216.917493994
1667,378129.2208071028
1668,348379.6264180859
1669,313978.549435403
1670,356865.9336032669
1671,273839.05635025416
1672,419261.3023187194
1673,294142.50436868053
1674,243744.2350496758
1675,207231.36918336689
1676,208379.9058356905
1677,221433.89991493145
1678,481470.52618693653
1679,395696.0490619442
1680,340900.8148770659
1681,276268.02600194275
1682,321608.7585790366
1683,193521.39351419435
1684,166641.2981769651
1685,166213.7964518913
1686,155370.4136365935
1687,156493.81817894184
1688,180853.24045055272
1689,181286.09869304567
1690,187117.78280566464
1691,172943.45344495098
1692,253453.196648988
1693,166755.42541851697
1694,181364.54263325036
1695,168091.57066249318
1696,269164.5107823399
1697,179045.12470056437
1698,333479.85547264945
1699,321354.316664235
1700,261917.17228128982
1701,280284.37343896506
1702,231268.66078136628
1703,221840.99695978698
1704,267513.89477755345
1705,241541.5672982075
1706,380781.912361786
1707,237090.02996150128
1708,202064.73948625266
1709,243580.8262691116
1710,222366.97451820585
1711,266636.9212092825
1712,260569.049995486
1713,286858.0575965485
1714,223568.38374009577
1715,203715.92935919645
1716,181191.47414227593
1717,162748.38035350025
1718,142074.32748265407
1719,232028.14776507491
1720,238739.12101127324
1721,140484.58090031875
1722,110152.196708355
1723,149847.49820685107
1724,213138.49555403306
1725,236374.0175091711
1726,178614.81723080977
1727,158435.08820181154
1728,147745.14302684437
1729,168966.212054728
1730,160364.89042525104
1731,112363.10473161007
1732,134109.73965109186
1733,121993.21838820452
1734,125958.64313990583
1735,85642.33965527646
1736,92336.4761202182
1737,277646.1323609093
1738,255997.17908556783
1739,262125.0213818656
1740,237953.5649401913
1741,200322.23558897676
1742,183409.69734623807
1743,167797.08993413497
1744,360169.9256693915
1745,220789.42953192053
1746,175388.4458424368
1747,221222.8352209573
1748,218658.01758371777
1749,138114.95161331393
1750,132635.4031456337
1751,229738.7498973565
1752,107158.17758572842
1753,163644.08094880095
1754,193308.065408259
1755,180799.41675325227
1756,151656.51184680022
1757,119620.15191672147
1758,143785.7292992429
1759,171988.40928177274
1760,159522.52244289353
1761,159347.65034485672
1762,185743.7212200907
1763,190390.39930586435
1764,117689.16087852189
1765,178542.3670301679
1766,187755.63455945958
1767,230636.57113804633
1768,141538.65242518042
1769,149133.49320661055
